Supplier;Price;Title;SKU
TestSupplier;9.99;"USB Fast Charger 
20W Type C Power Adapter";TEST-001
TestSupplier;19.5;"Wireless 
Phone Charger
 Stand for Desk,";TEST-002
TestSupplier;12.99;"Car Phone Holder
 Magnetic Mount
 Dashboard";TEST-003
TestSupplier;14.75;"LED Strip Light Kit 5M
 RGB USB Powered";TEST-004
TestSupplier;24.99;"Portable Bluetooth
 Speaker Wireless Mini,";TEST-005
TestSupplier;6.5;"USB-C Cable Fast 
Charging 1 Meter Nylon";TEST-006
TestSupplier;11.8;"Wireless Mouse Silent
 Click USB Receiver";TEST-007
TestSupplier;22.4;"Laptop Stand Adjustable
 Aluminum Holder";TEST-008
TestSupplier;29.99;"Smart Watch Fitness
 Tracker Heart Rate,";TEST-009
TestSupplier;8.9;"Charger Dual USB Fast
 Charging Adapter,";TEST-010
